ed8ff8a8-bfa3-4b8e-b37f-f46ccfc8b382;2011-08-27 01:00:00;id947;{'tonette','bushel','frequence'};4;Xisyaqeaneoqxdjygttvtjs;true
29760947-5cdd-487c-ae0f-3c2db31f7c38;2010-10-24 01:00:00;id334;{'hippocratic','cardigan','teaseller'};82;Cxukboxszxqcbubleo;false
d7dd10b1-6d80-4305-a228-4ea9eda9b4d1;2011-10-20 01:00:00;id336;{'hippocratic','cardigan','tonette','plumbable'};18;Dhwvnlxijitzom;false
ed23a7ff-73e9-4f15-bb67-2f2a7af8bba7;2010-12-31 00:00:00;id656;{'teaseller'};23;Lfabyrltikvlfyzr;true
c9f02ee2-4de8-4e19-95ca-af8136789ff9;2012-05-03 01:00:00;id778;{'tonette'};22;Ncvabogghirsuelwpqa;false
97881d93-8fc8-4675-9edb-9069be4895b2;2011-06-05 01:00:00;id334;{'hippocratic','frequence'};14;Kmchevmjlnxtksmvvuds;false
cb0fce87-f744-4dbe-8f96-795a47636b43;2013-10-11 01:00:00;id759;{'hippocratic'};20;Ociaidysvuhzjnfpjby;false
d72657af-4f1d-4628-9dde-049584711c1f;2012-01-08 00:00:00;id483;{};98;Lqyxjlswywgntfitbgqxdd;true
a7dcbcef-d8ff-4cf5-9170-645edfb7ff58;2012-03-15 00:00:00;id774;{'hippocratic','plumbable'};48;Vqpaewaedclsqxznjjcwbmn;true
8dd64237-308b-483d-8f7d-fbaf5a9652c7;2012-09-06 01:00:00;id969;{'hippocratic','durant','plumbable'};72;Uswowqmuqvtvsupqewcjzvlbd;true
005bd7f9-8f7d-43f3-be8f-8f74f5c4c260;2010-03-09 00:00:00;id583;{'teaseller'};76;Qemudrlxksrnihewtvnagssquezzl;false
76018929-6745-4577-b49e-2effa2b36eb7;2010-07-07 01:00:00;id737;{'teaseller'};8;Fcfmnncxhgqupvkjcebtazxv;true
ce8967f5-ddc3-4f5f-87ec-720a88f1ca08;2011-09-05 01:00:00;id894;{};37;Wnpqinzkrgghuistiawcmaxou;false
0015d5e2-f68d-427b-a942-d2c280cdc4d1;2011-01-16 00:00:00;id769;{};17;Ofkmsdrkzqworvetwal;true
b51fc690-8379-45b3-bf21-d3ba8e716544;2012-10-21 01:00:00;id646;{'durant'};57;Lzjmqmjzwksorh;true
a1050d2c-0c56-46e9-9c80-4a22e433eb95;2013-03-08 00:00:00;id463;{};56;Luugtpllvbqkizafyae;false
f9635a51-4946-40fd-841f-6999565876e0;2010-12-09 00:00:00;id339;{'tonette','plumbable'};9;Clenvdgdkapqxgzibnkizi;true
f3e0b315-75f1-4fa5-8630-c8af67cc2087;2013-11-11 00:00:00;id597;{'tonette','frequence'};82;Eamkhkfeyhjljnpvggpjzctgyr;true
95496abe-3731-4e87-bd61-c7196a5675db;2013-06-23 01:00:00;id538;{'durant','tonette','yearling','plumbable'};86;Ldvhgnlutkfyfqnawmjlf;true
7d62c22d-9157-458a-b322-dfbf6a39296d;2010-06-28 01:00:00;id995;{'hippocratic','durant','tonette'};95;Fmtffhxzsalmnqlna;false
e3272d4f-1a5d-4f67-95f1-85fd80f065db;2012-02-05 00:00:00;id695;{'hippocratic','cardigan','plumbable'};86;Ucqygpbuywqk;false
937fbe3c-b713-4037-962a-85989bc0f214;2012-02-14 00:00:00;id773;{'yearling'};50;Tjerjwqfzihbijrvzpmtrptba;true
ded423a7-b674-44f9-ad3d-85881ee76639;2012-11-25 00:00:00;id887;{'cardigan','yearling','frequence'};30;Lumopatjcddocsslhs;false
012028e6-ffb6-4d6b-b4a9-57ce6c25f16c;2010-08-18 01:00:00;id334;{};16;Ubknjuiejnpedlrclhfazbq;false
2f81c40d-a9f8-4e7f-983a-dcd33237ae0f;2010-03-17 00:00:00;id344;{'hippocratic','durant','yearling','frequence'};85;Htnojqhxuagvfpaseilsmlh;false
57d3c232-bf28-4b05-af91-e06fee479294;2012-06-09 01:00:00;id779;{'hippocratic','frequence'};26;Ykckjqdkvkwwbgnuyjhqu;true
b21db597-4a1e-464f-b632-1de48a2b6105;2012-08-08 01:00:00;id883;{'durant'};95;Irmbvtyvndftmzr;false
de6eb192-9e8c-41ed-93b7-f8eb2f298ec5;2013-12-17 00:00:00;id855;{'hippocratic','tonette'};39;Flajcxdrfktnlvcvrkphhtd;true
e76c4fdd-6d7a-4966-9f8b-ae992113bcaa;2013-07-15 01:00:00;id987;{'cardigan','plumbable','teaseller'};29;Szyefznryznmlqykrf;false
60e00547-462b-4bae-888b-2ad9d53db79f;2013-04-04 01:00:00;id354;{'teaseller'};11;Wdqzppbmpdjpghdxjow;true
b9264224-2797-4901-a3de-8e04aa9e2105;2011-08-31 01:00:00;id738;{'hippocratic','tonette','plumbable','bushel'};91;Wxqmnnfuewavwosljupbpfr;true
bb3c43db-6dc8-4d78-b8e9-0515eaa0e5e6;2012-09-13 01:00:00;id763;{};78;Yxjjzwksntjorjgsaimdwozf;true
ec5bd46c-98a3-464b-adce-1bfa55f9e910;2010-02-27 00:00:00;id576;{};93;Ellnonmgmradm;false
9d2ccc93-c7ee-4422-8149-0cbcca07e740;2011-12-13 00:00:00;id636;{};71;Csdkzcyqkqurxcuqxkgfaidblymuv;true
32e4caa6-3d26-4f1d-9fd2-cbb71826270f;2011-03-31 01:00:00;id568;{'cardigan','durant','bushel'};20;Jizweszognnbnmdndtndb;true
3a52032f-acaa-4f2d-aad0-98f1119319fe;2010-10-02 01:00:00;id368;{'yearling','tonette','frequence'};91;Aiwyzlstnomdgecu;false
f9a33afc-0bee-4f1d-81e8-1c11058238dd;2012-04-22 01:00:00;id778;{'plumbable'};89;Yylwhcbiddxppenmldtetcqlxciuh;true
a9f978a5-1c26-475c-8469-7d13efb98f60;2011-06-11 01:00:00;id745;{};38;Lqhzcpmfxbsitrc;true
3a5cb5e0-b43f-4073-b36a-bcfd52227e03;2011-11-08 00:00:00;id443;{'tonette','frequence'};27;Xkxrtldqgfyhx;false
16ef6d86-b047-440e-91c3-88e9912dbb5f;2010-06-23 01:00:00;id657;{'hippocratic','cardigan','yearling','plumbable'};15;Sxppjynjvynnohakgpesyfkohi;false
a8b21e94-220e-495b-81ca-f742d625906e;2013-02-09 00:00:00;id749;{};31;Fdmajyxamyoszrmsgnzjpcbaul;true
a9db098f-d240-4ffb-b7e8-8cd98c3115a6;2010-06-01 01:00:00;id898;{'cardigan','teaseller','bushel'};30;Cztghhdbacgvqvumc;true
31ede48e-e8fb-43eb-9e90-6ac8c74a2da8;2013-02-18 00:00:00;id854;{'hippocratic','tonette','yearling','teaseller'};25;Fnqsovamfsowmaxmmowvbhbzdshg;true
